Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_fb4295/input_Match the search text anywhere in the_89f7b5""))",Edge Chromium 97,,,2022-01-16 11:36:43,2022-01-16 11:36:45,1.445s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _9567d5/span_AU""))",Edge Chromium 97,,,2022-01-16 11:36:45,2022-01-16 11:36:45,0.526s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _9567d5/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:36:45,2022-01-16 11:36:46,0.918s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/span_Log in""))",Edge Chromium 97,,,2022-01-16 11:36:46,2022-01-16 11:36:47,0.764s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""manager1"")",Edge Chromium 97,,,2022-01-16 11:36:47,2022-01-16 11:36:48,0.763s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:36:48,2022-01-16 11:36:48,0.462s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:36:48,2022-01-16 11:36:50,1.445s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_NV""))",Edge Chromium 97,,,2022-01-16 11:36:50,2022-01-16 11:36:50,0.626s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:36:50,2022-01-16 11:36:51,0.986s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:36:51,2022-01-16 11:36:52,0.895s,PASSED
,,,,,,,
Test Cases/Create Course creator,Edge Chromium 97,,,2022-01-16 11:36:52,2022-01-16 11:37:26,33.937s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:36:52,2022-01-16 11:36:55,2.990s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:36:55,2022-01-16 11:36:56,0.822s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:36:56,2022-01-16 11:36:57,1.011s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 11:36:57,2022-01-16 11:36:58,0.744s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:36:58,2022-01-16 11:36:58,0.465s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:36:58,2022-01-16 11:37:00,1.531s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Edge Chromium 97,,,2022-01-16 11:37:00,2022-01-16 11:37:02,2.185s,PASSED
"scrollToPosition(0, 0)",Edge Chromium 97,,,2022-01-16 11:37:02,2022-01-16 11:37:02,0.016s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 11:37:02,2022-01-16 11:37:03,0.532s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Add a new user""))",Edge Chromium 97,,,2022-01-16 11:37:03,2022-01-16 11:37:04,1.569s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_Username_username""), ""coursecreator1"")",Edge Chromium 97,,,2022-01-16 11:37:04,2022-01-16 11:37:06,1.490s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/em_Click to enter text""))",Edge Chromium 97,,,2022-01-16 11:37:06,2022-01-16 11:37:06,0.596s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_New password_newpassword""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:37:06,2022-01-16 11:37:07,0.584s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/i_Click to enter text_icon fa fa-eye fa-fw""))",Edge Chromium 97,,,2022-01-16 11:37:07,2022-01-16 11:37:07,0.505s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_First name_firstname""), ""Nguyen"")",Edge Chromium 97,,,2022-01-16 11:37:07,2022-01-16 11:37:08,0.931s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_Surname_lastname""), ""Nga"")",Edge Chromium 97,,,2022-01-16 11:37:08,2022-01-16 11:37:09,0.961s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_Email address_email""), ""coursecreator1@email.com"")",Edge Chromium 97,,,2022-01-16 11:37:09,2022-01-16 11:37:10,0.909s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-16 11:37:10,2022-01-16 11:37:12,1.935s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/a_Site administration""))",Edge Chromium 97,,,2022-01-16 11:37:12,2022-01-16 11:37:14,1.651s,PASSED
"scrollToPosition(0, 0)",Edge Chromium 97,,,2022-01-16 11:37:14,2022-01-16 11:37:14,0.031s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 11:37:14,2022-01-16 11:37:14,0.532s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Assign system roles""))",Edge Chromium 97,,,2022-01-16 11:37:14,2022-01-16 11:37:16,1.162s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/a_Course creator""))",Edge Chromium 97,,,2022-01-16 11:37:16,2022-01-16 11:37:17,1.225s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/option_Nguyen Nga (coursecreator1email.com)""))",Edge Chromium 97,,,2022-01-16 11:37:17,2022-01-16 11:37:17,0.511s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_fb4295/input_Match the search text anywhere in the_89f7b5""))",Edge Chromium 97,,,2022-01-16 11:37:17,2022-01-16 11:37:19,1.348s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _9567d5/span_AU""))",Edge Chromium 97,,,2022-01-16 11:37:19,2022-01-16 11:37:19,0.493s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _9567d5/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:37:19,2022-01-16 11:37:20,0.882s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/span_Log in""))",Edge Chromium 97,,,2022-01-16 11:37:20,2022-01-16 11:37:21,0.794s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""coursecreator1"")",Edge Chromium 97,,,2022-01-16 11:37:21,2022-01-16 11:37:22,0.772s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:37:22,2022-01-16 11:37:22,0.473s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:37:22,2022-01-16 11:37:24,1.387s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_NV""))",Edge Chromium 97,,,2022-01-16 11:37:24,2022-01-16 11:37:24,0.662s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:37:24,2022-01-16 11:37:25,0.961s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:37:25,2022-01-16 11:37:26,0.905s,PASSED
,,,,,,,
Test Cases/Create Teacher,Edge Chromium 97,,,2022-01-16 11:37:26,2022-01-16 11:38:00,33.606s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:37:26,2022-01-16 11:37:29,2.997s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:37:29,2022-01-16 11:37:30,0.792s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:37:30,2022-01-16 11:37:31,1.027s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 11:37:31,2022-01-16 11:37:32,0.703s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:37:32,2022-01-16 11:37:32,0.467s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:37:32,2022-01-16 11:37:34,1.512s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Edge Chromium 97,,,2022-01-16 11:37:34,2022-01-16 11:37:36,2.001s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 11:37:36,2022-01-16 11:37:36,0.529s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Add a new user""))",Edge Chromium 97,,,2022-01-16 11:37:36,2022-01-16 11:37:38,1.584s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_Username_username""), ""teacher1"")",Edge Chromium 97,,,2022-01-16 11:37:38,2022-01-16 11:37:39,1.470s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/em_Click to enter text""))",Edge Chromium 97,,,2022-01-16 11:37:39,2022-01-16 11:37:40,0.576s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_New password_newpassword""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:37:40,2022-01-16 11:37:41,0.581s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/i_Click to enter text_icon fa fa-eye fa-fw""))",Edge Chromium 97,,,2022-01-16 11:37:41,2022-01-16 11:37:41,0.489s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_First name_firstname""), ""Nguyen"")",Edge Chromium 97,,,2022-01-16 11:37:41,2022-01-16 11:37:42,0.813s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_Surname_lastname""), ""Nga"")",Edge Chromium 97,,,2022-01-16 11:37:42,2022-01-16 11:37:43,0.948s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_Email address_email""), ""teacher1@email.com"")",Edge Chromium 97,,,2022-01-16 11:37:43,2022-01-16 11:37:44,0.891s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-16 11:37:44,2022-01-16 11:37:46,1.926s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/a_Site administration""))",Edge Chromium 97,,,2022-01-16 11:37:46,2022-01-16 11:37:47,1.550s,PASSED
"scrollToPosition(0, 0)",Edge Chromium 97,,,2022-01-16 11:37:47,2022-01-16 11:37:47,0.023s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 11:37:47,2022-01-16 11:37:48,0.523s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Assign system roles""))",Edge Chromium 97,,,2022-01-16 11:37:48,2022-01-16 11:37:49,1.270s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/a_Teacher""))",Edge Chromium 97,,,2022-01-16 11:37:49,2022-01-16 11:37:50,1.250s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/option_Nguyen Nga (teacher1email.com)""))",Edge Chromium 97,,,2022-01-16 11:37:50,2022-01-16 11:37:51,0.495s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_fb4295/input_Match the search text anywhere in the_89f7b5""))",Edge Chromium 97,,,2022-01-16 11:37:51,2022-01-16 11:37:52,1.344s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _9567d5/span_AU""))",Edge Chromium 97,,,2022-01-16 11:37:52,2022-01-16 11:37:53,0.511s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _9567d5/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:37:53,2022-01-16 11:37:54,0.864s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/span_Log in""))",Edge Chromium 97,,,2022-01-16 11:37:54,2022-01-16 11:37:54,0.840s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""teacher1"")",Edge Chromium 97,,,2022-01-16 11:37:54,2022-01-16 11:37:55,0.897s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:37:55,2022-01-16 11:37:56,0.458s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:37:56,2022-01-16 11:37:57,1.439s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_NV""))",Edge Chromium 97,,,2022-01-16 11:37:57,2022-01-16 11:37:58,0.634s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:37:58,2022-01-16 11:37:59,0.944s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:37:59,2022-01-16 11:38:00,0.907s,PASSED
,,,,,,,
Test Cases/Create nonediting teacher,Edge Chromium 97,,,2022-01-16 11:38:00,2022-01-16 11:38:34,33.911s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:38:00,2022-01-16 11:38:03,3.029s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:38:03,2022-01-16 11:38:04,0.743s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:38:04,2022-01-16 11:38:05,1.075s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 11:38:05,2022-01-16 11:38:06,0.771s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:38:06,2022-01-16 11:38:06,0.471s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:38:06,2022-01-16 11:38:08,1.401s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Edge Chromium 97,,,2022-01-16 11:38:08,2022-01-16 11:38:10,2.305s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 11:38:10,2022-01-16 11:38:10,0.647s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Add a new user""))",Edge Chromium 97,,,2022-01-16 11:38:10,2022-01-16 11:38:12,1.544s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_Username_username""), ""noneditingteacher1"")",Edge Chromium 97,,,2022-01-16 11:38:12,2022-01-16 11:38:14,1.469s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/em_Click to enter text""))",Edge Chromium 97,,,2022-01-16 11:38:14,2022-01-16 11:38:14,0.611s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_New password_newpassword""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:38:14,2022-01-16 11:38:15,0.563s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/i_Click to enter text_icon fa fa-eye fa-fw""))",Edge Chromium 97,,,2022-01-16 11:38:15,2022-01-16 11:38:15,0.514s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_First name_firstname""), ""Tran"")",Edge Chromium 97,,,2022-01-16 11:38:15,2022-01-16 11:38:16,0.863s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_Surname_lastname""), ""Lam"")",Edge Chromium 97,,,2022-01-16 11:38:16,2022-01-16 11:38:17,0.964s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_Email address_email""), ""noneditingteacher1@email.com"")",Edge Chromium 97,,,2022-01-16 11:38:17,2022-01-16 11:38:18,0.904s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-16 11:38:18,2022-01-16 11:38:20,1.911s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_4e74a7/a_Site administration""))",Edge Chromium 97,,,2022-01-16 11:38:20,2022-01-16 11:38:21,1.363s,PASSED
"scrollToPosition(0, 0)",Edge Chromium 97,,,2022-01-16 11:38:21,2022-01-16 11:38:21,0.063s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 11:38:21,2022-01-16 11:38:22,0.521s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Assign system roles""))",Edge Chromium 97,,,2022-01-16 11:38:22,2022-01-16 11:38:23,1.250s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/a_Non-editing teacher""))",Edge Chromium 97,,,2022-01-16 11:38:23,2022-01-16 11:38:24,1.378s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissions Assign system roles/option_Tran Lam (noneditingteacher1email.com)""))",Edge Chromium 97,,,2022-01-16 11:38:24,2022-01-16 11:38:25,0.521s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Permissio_fb4295/input_Match the search text anywhere in the_89f7b5""))",Edge Chromium 97,,,2022-01-16 11:38:25,2022-01-16 11:38:26,1.307s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _9567d5/span_AU""))",Edge Chromium 97,,,2022-01-16 11:38:26,2022-01-16 11:38:27,0.588s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _9567d5/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:38:27,2022-01-16 11:38:28,0.889s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/span_Log in""))",Edge Chromium 97,,,2022-01-16 11:38:28,2022-01-16 11:38:29,0.809s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""noneditingteacher1"")",Edge Chromium 97,,,2022-01-16 11:38:29,2022-01-16 11:38:29,0.771s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:38:29,2022-01-16 11:38:30,0.431s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:38:30,2022-01-16 11:38:31,1.379s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_NV""))",Edge Chromium 97,,,2022-01-16 11:38:31,2022-01-16 11:38:32,0.608s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:38:32,2022-01-16 11:38:33,0.921s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:38:33,2022-01-16 11:38:34,0.918s,PASSED
,,,,,,,
Test Cases/Create Student,Edge Chromium 97,,,2022-01-16 11:38:34,2022-01-16 11:39:09,35.690s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:38:34,2022-01-16 11:38:37,3.001s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:38:37,2022-01-16 11:38:38,0.775s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:38:38,2022-01-16 11:38:39,1.050s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 11:38:39,2022-01-16 11:38:39,0.754s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:38:39,2022-01-16 11:38:40,0.457s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:38:40,2022-01-16 11:38:41,1.491s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Edge Chromium 97,,,2022-01-16 11:38:41,2022-01-16 11:38:43,2.102s,PASSED
"scrollToPosition(0, 0)",Edge Chromium 97,,,2022-01-16 11:38:43,2022-01-16 11:38:43,0.020s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 11:38:43,2022-01-16 11:38:44,0.518s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Search/a_Add a new user""))",Edge Chromium 97,,,2022-01-16 11:38:44,2022-01-16 11:38:46,1.539s,PASSED
"setText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-16 11:38:46,2022-01-16 11:38:47,1.352s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/em_Click to enter text""))",Edge Chromium 97,,,2022-01-16 11:38:47,2022-01-16 11:38:47,0.556s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/input_New password_newpassword""), ""9ExR24d8uBTe5Y0Xu9Ji6w=="")",Edge Chromium 97,,,2022-01-16 11:38:47,2022-01-16 11:38:48,0.564s,PASSED
"click(findTestObject(""Object Repository/Page_Group10 Administration Users Accounts _5007a8/i_Click to enter text_icon fa fa-eye fa-fw""))",Edge Chromium 97,,,2022-01-16 11:38:48,2022-01-16 11:38:49,0.498s,PASSED
